name,diameter,petitjean,petitjeanSC,radius,VDistEq,VDistMa,weinerPath,weinerPol,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,a_aro,a_count,a_IC,a_ICM,a_nH,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_rotN,b_rotR,b_single,b_triple,chi0v,chi0v_C,chi1v,chi1v_C,chiral,chiral_u,nmol,reactive,rings,Weight,a_heavy,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nI,a_nN,a_nO,a_nP,a_nS,b_heavy,chi0,chi0_C,chi1,chi1_C,FCharge,VAdjEq,VAdjMa,zagreb,balabanJ,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,PC+,PC-,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,RPC+,RPC-,lip_acc,lip_don,lip_druglike,lip_violation,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,logS,apol,bpol,mr,a_acc,a_acid,a_base,a_don,a_hyd,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,density,vdw_area,vdw_vol,logP(o/w)
NCGC00260752-01,5,0.40000001,0.66666669,3,2.2768722,6.3215203,124,9,-2.4861076,-0.61931038,0.60719502,2.6354008,-2.7621675,-0.93428314,0.4785862,2.6168666,-2.2564311,-0.45355335,0.73127842,2.8680985,-0.80119234,-0.46831828,0.12136915,2.1368949,-1.3643073,-0.60901773,0.033864032,2.0719354,-0.48786357,-0.2456535,0.23464628,2.355453,0,18,34.694122,1.9274513,8,3,0.33333334,0,17,1,3,0.33333334,16,0,5.8615856,1.7844571,4.1543937,0.69692343,1,1,1,0,0,169.073,10,0,0,3,0,0,0,1,5,1,0,9,8.3618069,1.8618073,4.3271856,0.74158162,0,0.68007702,4.1699252,44,3.7005606,1.8126079,-1.8126079,0.16027041,0.18905374,0,12.796158,51.254158,0,10.324173,28.375498,0,0,0,0,0,15.729136,13.566921,34.278172,0.38509315,0.38223076,0.38223076,0.61490685,0.61776924,0.2326761,64.050316,63.57423,63.57423,102.2739,102.74998,38.699669,0,0,0,0,0,0,1,0,0,0,1,0,166.32422,0,0,0,166.32422,0,0,0,6,5,1,0,0,1,0,3,0,10,3.4082839,5.5308642,10.807381,3.717638,6.0783935,4.0177932,1.39178,19.354343,17.481655,3.3745184,6,0,0,6,2,0,0,0,0,24.028559,28.375498,92.063744,-2.4942,97.944893,7.7454643,27.844185,41.424469,0,0,0,0,0,14.799472,3.1835799,46.295982,42.613937,25.385227,3.9819686,32.897186,0,23.784704,14.799472,120.85,1.0271926,166.32422,164.59718,-5.1217299
NCGC00261556-01,7,0.42857143,0.75,4,2.5309045,6.8564463,198,16,-2.3317978,-0.63927794,0.68396902,2.282284,-2.3785138,-0.55360955,0.71016848,2.4472182,-2.0284336,-0.42852253,0.85071713,2.5902233,-0.79045296,-0.45067075,0.13862342,2.1035197,-0.94026572,-0.30755088,0.13858762,2.2838955,-0.47146043,-0.20310633,0.25256965,2.3935428,6,20,36.032188,1.8016095,8,2,0.16666667,6,20,1,2,0.16666667,13,0,6.4291534,4.2320509,3.238642,1.7380339,0,0,1,0,1,168.15199,12,0,0,7,0,0,0,2,3,0,0,12,9.1378279,4.8533711,5.6470656,2.4663265,0,0.65002245,4.5849624,56,2.4270504,1.1357174,-1.1357174,0.19144051,0.31457964,36.034847,34.119434,16.917038,0,20.648346,0,0,36.764713,0,16.965525,0,0,0,15.535081,0.79555655,0.39136267,0.087776266,0.20444348,0.60863733,0.11666722,140.80156,69.26532,15.535081,36.183426,107.71967,20.648346,0,0,0,0,0,0,1,0,0,0,1,0,176.98499,0,0,0,176.98499,0,0,0,5,2,1,0,6,1,1,2,0,10.083333,4.296875,2.4930749,7.0123801,2.8775015,1.6202555,1.6815112,-0.89078999,22.260344,10.363656,4.1983275,4,0,0,2,7,31.589249,0,0,0,104.94154,0,58.723091,1.2154,53.772243,0,0,24.098869,0,52.599224,0,52.929554,0,13.243604,4.3969598,0,70.472488,27.10066,10.486856,2.7567475,52.929554,0,32.897186,73.129997,0.82900172,176.98499,202.83673,1.765
NCGC00261088-01,6,0.5,1,3,2.407438,6.87676,192,16,-2.3309126,-0.66149473,0.70715344,2.2906315,-2.3763382,-0.57878566,0.71715337,2.4516633,-2.0307317,-0.46628132,0.87554389,2.595289,-0.7849924,-0.4559657,0.14622876,2.1103678,-0.94037253,-0.3092666,0.1337119,2.2906871,-0.47158459,-0.2121823,0.26982445,2.3994913,6,20,36.032188,1.8016095,8,2,0.16666667,6,20,1,2,0.16666667,13,0,6.4291534,4.2320509,3.238642,1.7380339,0,0,1,0,1,168.15199,12,0,0,7,0,0,0,2,3,0,0,12,9.1378279,4.8533711,5.6470656,2.4663265,0,0.65002245,4.5849624,56,2.5148053,1.1316215,-1.1316215,0.19211483,0.31791848,36.034847,51.036472,0,0,20.648346,0,0,36.764713,0,16.965525,0,0,0,15.535081,0.79555655,0.39136267,0.087776266,0.20444348,0.60863733,0.11666722,140.80156,69.26532,15.535081,36.183426,107.71967,20.648346,0,0,0,0,0,0,1,0,0,0,1,0,176.98499,0,0,0,176.98499,0,0,0,5,2,1,0,6,1,1,2,0,10.083333,4.296875,2.4930749,7.0123801,2.8775015,1.6202555,1.6815112,-0.89078999,22.260344,10.363656,4.1983275,4,0,0,2,7,31.589249,0,0,0,104.94154,0,58.723091,1.2154,53.772243,0,0,24.098869,0,52.599224,0,52.929554,0,13.243604,4.3969598,0,70.472488,27.10066,10.486856,2.7567475,52.929554,0,32.897186,73.129997,0.82900172,176.98499,202.83673,1.765
NCGC00261099-01,7,0.42857143,0.75,4,2.6079862,6.841979,205,14,-2.2911637,-0.68739158,0.69413781,2.3436537,-2.3167703,-0.63326764,0.68355322,2.4390259,-2.0273008,-0.50344354,0.84146339,2.6034124,-0.75907445,-0.48685583,0.1624122,2.1309972,-0.88939881,-0.40002322,0.12334505,2.2686131,-0.46006167,-0.24902225,0.26638225,2.4019618,6,20,30.438562,1.5219281,8,2,0.16666667,6,20,1,2,0.16666667,13,0,6.1890469,4.4391575,3.3200853,2.4451406,0,0,1,0,1,168.14799,12,0,0,8,0,0,0,0,4,0,0,12,9.1378279,5.1378284,5.5922241,3.2828231,0,0.65002245,4.5849624,56,2.3327513,1.4560357,-1.4560357,0.18127561,0.24537487,8.5307722,21.497471,16.917038,0,30.972517,14.708499,0,26.718348,12.254904,0,0,0,13.566921,23.30262,0.50999582,0.45018816,0.21885048,0.49000418,0.54981184,0.27115369,85.918533,75.842796,36.869541,82.55056,92.626297,45.681019,0,0,0,0,0,0,1,0,0,0,1,0,168.46909,0,0,0,168.46909,0,0,0,4,3,1,0,6,1,1,2,0,10.083333,4.296875,3.1141868,7.4624853,3.0831981,2.1805048,1.9173599,-0.69185001,22.622343,9.7036562,4.1639576,4,0,0,4,7,0,0,0,0,82.359558,14.708499,54.267685,0.72487003,50.770454,7.7454643,23.862217,25.385227,3.185575,18.868406,0,52.929554,0,10.486856,4.1111398,23.862217,50.770454,25.385227,13.672431,0,71.797958,7.7454643,0,77.760002,0.82234508,168.46909,204.47377,1.09
NCGC00261515-01,5,0.40000001,0.66666669,3,2.0984848,6.8984208,164,16,-2.6007378,-0.5259158,0.60748184,2.9102604,-2.6631095,-0.50085497,0.57702738,2.8457544,-2.4097638,-0.37375781,0.73349535,3.1174078,-0.81808466,-0.42663935,0.081241824,2.5621548,-0.88472027,-0.36075404,0.09206184,2.5085073,-0.52516854,-0.24068859,0.18141986,2.76156,0,20,30.438562,1.5219281,8,0,0,0,22,2,0,0,20,0,6.3566079,4.7236147,4.1817479,2.8938468,4,4,1,0,3,168.14799,12,0,0,8,0,0,0,0,4,0,0,14,8.2925291,4.878315,5.7708569,2.9831634,0,0.71067685,4.8073549,72,1.9346776,1.1905091,-1.1905091,0.23163068,0.31226069,25.592316,18.34063,0,0,0,29.416998,0,17.402626,0,0,0,2.503756,27.133842,2.503756,0.49909362,0.40314427,0.26153737,0.50090641,0.59685576,0.23936902,61.335571,49.54398,32.141354,61.558353,73.349945,29.416998,0,0,0,0,0,0,1,0,0,0,1,0,122.89392,0,0,0,122.89392,0,0,0,4,0,1,0,12,1,3,0,0,7.4081631,2.2727273,0.82644629,6.2909389,1.8986447,0.68156475,0.99535477,-1.21189,22.622343,14.493656,3.8251262,3,0,0,0,6,29.637598,0,0,0,52.951107,31.920755,29.637598,-0.1366,0,15.490929,82.661507,0,8.8215923,0,0,0,37.736813,0,3.5974,69.724205,0,8.8215923,12.937299,0,37.736813,15.490929,0,52.599998,0.87887579,122.89392,191.32169,-0.212
NCGC00260836-01,6,0.5,1,3,2.4371407,6.8581715,190,13,-2.5226097,-0.16764979,0.26579741,2.7085142,-2.5593517,-0.10564115,0.33564365,2.7809117,-2.2497106,0.012097595,0.44197196,2.9634092,-0.85238045,-0.29220563,-0.078983583,2.4619484,-0.92741013,-0.22421642,-0.021463895,2.5317471,-0.5254395,-0.096669212,0.066831127,2.6935816,5,26,38.379139,1.4761207,14,1,0.07692308,5,27,0,1,0.07692308,22,0,7.5786963,6.276021,4.406219,2.7742736,1,1,1,0,2,166.224,12,0,0,9,0,0,0,2,1,0,0,13,8.552042,6.5604777,5.7708569,3.1354284,0,0.68129086,4.7004399,62,1.9264883,0.83600742,-0.83600742,0.18480679,0.42797911,63.439537,18.376284,0,8.458519,0,0,0,72.581322,10.885262,0,0,0,0,5.9023595,0.96714401,0.49748001,0.032855999,0.032855999,0.50251997,0,173.74092,89.368942,5.9023595,5.9023595,90.274338,0,0,0,0,0,0,0,1,0,0,0,1,0,179.64328,0,0,0,179.64328,0,0,0,3,0,1,0,10,1,2,2,0,8.5917158,3.3950617,1.7013233,7.3780284,2.8714383,1.4217746,1.7654628,-0.92137003,28.177101,19.200897,4.7647481,2,0,0,0,8,10.885262,0,0,0,144.43201,14.360879,10.885262,1.84522,0,22.720911,0,18.439579,8.2055683,42.63131,0,17.643185,41.718781,33.326015,4.5956001,9.7341213,22.720911,0,12.187537,0,55.379993,18.439579,66.223206,29.27,0.7015124,179.64328,236.9509,1.112
NCGC00261524-01,5,0.40000001,0.66666669,3,2.2446992,6.8875251,179,16,-2.0685363,-0.590303,0.80436581,2.2333217,-1.9702604,-0.51299489,0.86216813,2.352684,-1.8090608,-0.45136777,0.98088777,2.5022576,-0.83888477,-0.40397951,0.16323526,2.1373999,-0.89128757,-0.28291175,0.22300565,2.2510276,-0.49049973,-0.20274413,0.29882872,2.4126952,9,17,31.470856,1.8512268,5,1,0.07692308,10,18,1,1,0.07692308,7,0,6.0203247,3.809401,3.357336,2.032692,0,0,1,0,2,163.136,12,0,0,7,0,0,0,3,2,0,0,13,8.552042,4.5604777,5.7876935,2.8914115,0,0.68129086,4.7004399,62,2.0686562,1.0721933,-1.0721933,0.2783846,0.2642954,31.209358,21.089579,0,15.318564,0,6.6995511,0,0,24.509808,0,9.4210396,0,37.806404,0,0.69527805,0.49116835,0.25885168,0.30472195,0.50883168,0.045870274,101.54835,71.737251,37.806404,44.505955,74.317055,6.6995511,0,0,0,0,0,0,1,0,0,0,1,0,146.05431,0,0,0,146.05431,0,0,0,5,1,1,0,10,1,2,1,0,8.5917158,3.3950617,1.5625,5.4543533,2.0541711,0.90988755,0.93368125,-2.45783,20.557964,7.3820348,4.1501837,2,0,0,2,8,0,0,0,0,87.360664,33.931049,18.842079,1.4711,0,23.748623,16.663008,50.935009,0,0,0,74.861008,0,2.7567475,4.2748098,7.0856161,16.663008,67.598015,0,7.4738488,70.143913,0,0,74.5,0.8666749,146.05431,188.23206,1.868
NCGC00260776-01,7,0.42857143,0.75,4,2.7244661,6.5559797,186,10,-2.5877602,-0.51594865,0.44744712,2.6078033,-2.7326527,-0.47711077,0.39322814,2.6377602,-2.3569024,-0.30390257,0.58145094,2.8357489,-0.8120774,-0.46168962,0.087815195,2.2337213,-1.3634983,-0.40680611,0.054200001,2.2181783,-0.52244198,-0.23712276,0.2041917,2.4415038,0,22,36.543972,1.6610897,11,5,0.5,0,21,2,5,0.5,19,0,5.9869447,3.6986706,3.2392721,2.0504768,1,1,1,0,0,161.157,11,0,0,6,0,0,0,1,4,0,0,10,8.8533716,3.8533711,5.036581,2.1498299,0,0.64681429,4.321928,44,3.2589877,1.5794936,-1.5794936,0.17508084,0.20973013,34.293629,7.4113464,17.238026,0,20.648346,29.416998,0,17.402626,0,0,0,0,27.133842,22.186199,0.43444595,0.37968636,0.28065646,0.56555402,0.62031364,0.2848976,76.345627,66.722672,49.320042,99.385384,109.00835,50.065342,0,0,0,0,0,0,1,0,0,0,1,0,175.73102,0,0,0,175.73102,0,0,0,5,4,1,0,0,1,0,5,0,11,5.625,6.4000001,9.1894398,4.6059999,5.14744,3.8478692,0.44095999,22.202723,13.281277,3.7870381,5,0,0,5,4,0,0,0,0,54.125034,29.416998,72.01017,-0.3468,32.897186,15.490929,51.706402,50.770454,0,0,0,0,56.605217,0,3.7098,47.724434,0,50.770454,3.9819686,32.897186,56.605217,15.490929,0,100.62,0.82838088,175.73102,194.54457,-2.92173
NCGC00260746-01,7,0.42857143,0.75,4,2.4911463,6.8540678,191,15,-2.4675639,-0.60959291,0.67112446,2.4222558,-2.6643875,-0.51156527,0.75962245,2.4444971,-2.1980417,-0.46705577,0.82641172,2.7047033,-0.86285758,-0.38018867,0.099208608,2.3087838,-1.3632278,-0.26211336,0.17452705,2.4290516,-0.50824058,-0.2042565,0.20478141,2.6176608,9,24,31.800268,1.3250113,12,2,0.15384616,10,25,0,2,0.15384616,15,0,6.878315,5.8009648,4.166502,3.2195787,0,0,1,0,2,160.22,12,0,0,10,0,0,0,2,0,0,0,13,8.3889055,6.6817985,5.9150147,4.2996597,0,0.68129086,4.7004399,60,1.9434494,0.93835074,-0.93835074,0.1762058,0.38404265,42.715549,21.326929,17.238026,8.6190128,0,0,0,36.357082,36.764713,0,0,0,0,6.7880106,0.96002567,0.4705855,0.03997431,0.03997431,0.52941453,0,163.02132,79.909805,6.7880106,6.7880106,89.899521,0,0,0,0,0,0,0,1,0,0,0,1,0,169.80933,0,0,0,169.80933,0,0,0,2,3,1,0,10,1,2,2,0,8.5917158,3.8062284,1.7013233,6.119277,2.6173549,1.1377833,1.3346933,-1.40117,27.801516,13.118484,5.0092325,1,0,0,2,10,0,0,0,5.6825762,130.75812,0,23.425066,1.66907,32.897186,0,16.78553,18.439579,3.185575,18.868406,0,92.504196,0,0,5.10571,0,0,16.78553,3.185575,37.614288,106.6555,18.439579,0,41.810001,0.67390865,169.80933,237.74734,1.6160001
NCGC00261386-01,6,0.5,1,3,2.4308066,6.8576727,188,15,-2.1791146,-0.64797664,0.70347673,2.2143786,-2.4571486,-0.57397681,0.74924195,2.3462427,-1.844157,-0.47495604,0.86581725,2.5570846,-0.86357349,-0.44103348,0.13582391,2.1814563,-1.3703339,-0.30694354,0.19375546,2.3066554,-0.43537533,-0.22844656,0.27364933,2.5053916,9,20,31.909237,1.5954618,8,1,0.07692308,10,21,1,1,0.07692308,10,0,6.3723497,4.8867512,3.6415167,2.6100423,0,0,1,0,2,160.17599,12,0,0,9,0,0,0,2,1,0,0,13,8.552042,5.8449349,5.7708569,3.7079082,0,0.68129086,4.7004399,62,1.9518368,1.155777,-1.155777,0.21589094,0.31654769,27.862545,21.326929,0,25.857038,12.949531,0,0,49.019615,0,0,0,0,13.566921,6.7880106,0.78836924,0.44083551,0.12934393,0.21163079,0.55916446,0.082286857,124.06613,69.37455,20.354931,33.304462,87.996048,12.949531,0,0,0,0,0,0,1,0,0,0,1,0,157.37059,0,0,0,157.37059,0,0,0,3,3,1,0,10,1,2,1,0,8.5917158,3.3950617,1.7013233,5.3042603,1.9912122,0.95786005,0.88015896,-1.9269,24.176344,9.7036562,4.6449628,1,0,0,2,8,13.566921,0,0,23.425066,94.650116,12.949531,36.991985,1.2668,32.897186,5.2587838,16.78553,0,27.047791,0,0,92.504196,0,0,4.6816602,23.862217,0,16.78553,3.185575,37.614288,87.787094,5.2587838,0,58.880001,0.74675173,157.37059,214.49699,1.255
NCGC00261059-01,6,0.5,1,3,2.4763606,6.5897851,162,13,-2.4199321,-0.5442971,0.56750631,2.8608496,-2.7121174,-0.51632452,0.56670046,2.8387005,-2.1816831,-0.36532721,0.68549812,3.0811527,-0.81054795,-0.47609589,0.10932668,2.2719288,-1.3635764,-0.46604222,0.12048357,2.1954491,-0.49051613,-0.25065687,0.2168687,2.48053,0,20,34.399464,1.7199731,9,3,0.27272728,0,20,2,3,0.27272728,18,0,5.7274318,3.4391575,3.2493088,2.0605135,3,3,1,0,1,159.14099,11,0,0,6,0,0,0,1,4,0,0,11,8.5938578,3.5938582,5.036581,2.1498299,0,0.68403846,4.4594316,54,2.3269272,1.547935,-1.547935,0.17884101,0.21386667,17.061544,7.4113464,17.238026,0,20.648346,29.416998,0,8.701313,0,0,0,0,27.133842,22.186199,0.3365356,0.38733163,0.32924449,0.66346443,0.6126684,0.3342199,50.412231,58.021355,49.320042,99.385384,91.77626,50.065342,0,0,0,0,0,0,1,0,0,0,1,0,149.79762,0,0,0,149.79762,0,0,0,5,4,1,0,3,1,1,3,0,9.090909,3.1640625,1.6,7.5945787,2.5908749,1.28686,1.7887821,0.54299998,20.869137,11.094863,3.5547981,5,0,0,5,4,0,0,0,0,26.925125,29.416998,72.01017,-0.88099998,32.897186,15.490929,51.706402,50.770454,8.8215923,0,0,0,18.868406,0,3.4844,47.724434,0,59.592045,3.9819686,32.897186,18.868406,15.490929,0,100.62,0.88094288,149.79762,180.64848,-3.5717299
NCGC00261253-01,7,0.42857143,0.75,4,2.5117786,6.5841622,160,13,-2.2638237,-0.64134985,0.7044515,2.2178853,-2.6703153,-0.53807992,0.80591482,2.3301456,-1.9331506,-0.49986199,0.85431087,2.5333264,-0.86425596,-0.47483808,0.13003011,2.0475891,-1.4448879,-0.36489779,0.16445385,2.1427348,-0.47261608,-0.23330371,0.19305076,2.3380125,6,19,33.059139,1.7399546,8,1,0.090909094,6,19,1,2,0.18181819,12,0,5.7422132,3.809401,3.0377734,2.0713673,0,0,1,0,1,152.153,11,0,0,7,0,0,0,2,2,0,0,11,8.2675848,4.5604777,5.236382,2.9663265,0,0.68403846,4.4594316,50,2.3070953,1.3190078,-1.3190078,0.20152533,0.27280515,2.2085397,25.520063,17.238026,8.6190128,10.324173,12.949531,0,49.019615,0,0,0,10.389583,17.442276,7.7675405,0.6354118,0.52402699,0.22045925,0.36458817,0.47597304,0.14412893,102.60526,84.619011,35.5994,58.873104,76.859344,23.273705,0,0,0,0,0,0,1,0,0,0,1,0,161.47836,0,0,0,161.47836,0,0,0,4,4,1,0,6,1,1,1,0,9.090909,4.1326532,2.5,6.1692924,2.6813617,1.557312,1.5038276,-1.25498,21.458344,8.3836555,4.0528564,3,0,0,3,6,13.566921,0,0,9.4210396,73.901039,12.949531,58.035835,-0.0043000001,76.048119,5.2587838,0,0,27.047791,0,0,70.572739,0,5.2434282,3.9760399,23.862217,25.385227,17.888229,8.4290028,32.774666,70.572739,5.2587838,0,75.349998,0.78775918,161.47836,193.14658,0.127
NCGC00261249-01,5,0.40000001,0.66666669,3,2.234777,6.3362417,121,12,-2.4443305,-0.59417188,0.63036919,2.5706253,-2.793653,-0.63098532,0.50390732,2.2576928,-2.2345908,-0.43018046,0.72876924,2.7595997,-0.80307215,-0.48520979,0.17281532,2.0726802,-1.3635925,-0.51825196,0.049302343,1.8312099,-0.49927917,-0.2598336,0.24565761,2.2644725,0,17,30.225744,1.7779849,7,3,0.33333334,0,16,2,3,0.33333334,14,0,4.8901882,2.1547005,2.3576777,0.91068363,2,2,1,0,0,149.10199,10,0,0,4,0,0,0,1,5,0,0,9,8.3094015,2.309401,4.4641018,1,0,0.68007702,4.1699252,42,3.849673,1.8813856,-1.8813856,0.15440322,0.20182057,0,8.5307722,20.383986,4.9049287,30.972517,29.416998,0,0,0,0,0,0,27.133842,29.953741,0.2235321,0.37732184,0.37732184,0.77646792,0.62267816,0.39914605,33.819687,57.087582,57.087582,117.4771,94.209206,60.389515,0,0,0,0,0,0,1,0,0,0,1,0,151.29678,0,0,0,151.29678,0,0,0,6,5,1,0,0,1,0,3,0,10,4,3.1111112,8.1884441,3.1943333,2.4337778,2.6156621,0.92896003,16.817551,8.9084492,2.9368935,6,0,0,6,2,0,0,0,0,15.158071,29.416998,85.577095,-2.1561999,58.282413,15.490929,58.175049,50.770454,0,0,0,0,0,0,2.92538,47.724434,25.385227,50.770454,10.450618,32.897186,0,15.490929,0,120.85,0.96688622,151.29678,154.20842,-4.4667301
NCGC00261460-01,5,0.40000001,0.66666669,3,2.2953763,6.3256397,127,10,-2.5085371,-0.52141017,0.45585155,2.5585058,-2.7309146,-0.4906922,0.39485362,2.3976462,-2.2673624,-0.30716601,0.58966655,2.7785456,-0.83170962,-0.49058473,0.10048751,2.1235883,-1.1537231,-0.47073039,0.03776893,1.9930718,-0.5017966,-0.24280804,0.21492098,2.3330159,0,19,32.571659,1.7142978,9,4,0.44444445,0,18,2,4,0.44444445,16,0,5.4953809,3.284457,2.6946139,1.0504768,1,1,1,0,0,147.12999,10,0,0,5,0,0,0,1,4,0,0,9,8.1462641,3.4391575,4.5745859,1.1498299,0,0.68007702,4.1699252,40,3.6361639,1.5125903,-1.5125903,0.18328828,0.21897453,21.326929,12.9667,11.764974,0,20.648346,29.416998,0,23.238689,0,0,0,0,27.133842,15.671971,0.42731673,0.40725863,0.26395896,0.57268327,0.59274137,0.30872431,69.297295,66.044502,42.805813,92.871155,96.123947,50.065342,0,0,0,0,0,0,1,0,0,0,1,0,162.16844,0,0,0,162.16844,0,0,0,5,3,1,0,0,1,0,4,0,10,4.7603307,4.48,8.1884441,3.8015206,3.5046401,3.112854,0.76892,19.109137,12.414863,3.3366151,5,0,0,5,3,0,0,0,0,56.407505,29.416998,59.95026,-0.86629999,18.01075,15.490929,51.706402,50.770454,0,32.897186,0,0,18.868406,0,3.2736299,47.724434,0,68.781204,3.9819686,0,18.868406,15.490929,32.897186,86.629997,0.85674608,162.16844,171.73116,-0.88200003
NCGC00260765-01,5,0.40000001,0.66666669,3,2.21645,5.6201224,71,5,-2.5551157,-0.63671649,0.61398244,2.6163514,-2.6901853,-0.91905814,0.3875545,2.6786253,-2.3139758,-0.47540855,0.7428624,2.8677692,-0.83843845,-0.42361078,0.10253327,2.1178148,-1.3633012,-0.48371795,0.022573089,2.1517704,-0.51438457,-0.23083808,0.22402614,2.3439333,0,18,32.329594,1.7960886,10,3,0.42857143,0,17,0,3,0.42857143,17,0,5.3429871,2.1213202,4.1046543,1,0,0,1,0,0,139.091,8,0,0,3,0,0,0,1,3,1,0,7,6.6213202,2.1213202,3.5606601,1,0,0.75787848,3.8073549,32,3.1117661,1.2364459,-1.2364459,0.23351811,0.27720761,25.762857,18.752598,37.886372,0,0,13.666999,0,13.192325,0,0,0,15.729136,0,26.510632,0.63098067,0.36588618,0.27880865,0.36901933,0.63411379,0.090210661,95.594154,55.432095,42.239769,55.906765,96.068825,13.666999,0,0,0,0,0,0,1,0,0,0,1,0,151.50092,0,0,0,151.50092,0,0,0,4,4,1,0,0,1,0,3,0,8,3.1111112,7.1999998,9.9240294,3.988647,9.497179,4.9479313,1.18585,19.083929,18.71007,3.207972,4,0,0,4,3,0,0,0,0,53.437008,13.666999,64.929901,-1.5573,97.944893,0,0,34.478817,0,0,0,0,18.868406,14.799472,2.9895999,22.433765,42.613937,0,0,32.897186,18.868406,34.478817,14.799472,83.550003,0.89796299,151.50092,154.89613,-1.9069999
NCGC00260755-01,6,0.5,1,3,2.3442218,6.3056221,120,11,-2.2603889,-0.64421684,0.70190495,2.1869926,-2.4691739,-0.53807992,0.80591482,2.3083398,-1.9030865,-0.49986199,0.85431087,2.5412805,-0.84489131,-0.38340136,0.081895724,2.049494,-1.3704078,-0.26386139,0.16445385,2.1568134,-0.42798078,-0.21605732,0.19305076,2.3705163,6,19,27.774925,1.4618382,9,1,0.1,6,19,1,1,0.1,12,0,5.4641018,3.809401,2.8987174,2.0713673,0,0,1,0,1,135.17,10,0,0,7,0,0,0,3,0,0,0,10,7.5604777,4.5604777,4.6983771,2.9663265,0,0.72192812,4.321928,46,2.3101141,1.1555566,-1.1555566,0.16294308,0.3319284,8.9080906,17.061544,28.428589,25.857038,0,0,0,49.019615,0,0,0,0,12.196804,13.302238,0.83524972,0.48146778,0.16475026,0.16475026,0.51853222,0,129.27487,74.518661,25.499043,25.499043,80.255264,0,0,0,0,0,0,0,1,0,0,0,1,0,154.77393,0,0,0,154.77393,0,0,0,3,5,1,0,7,1,1,1,0,8.1000004,3.4082839,2.2857144,4.929759,1.9419332,1.232622,0.95732629,-1.55864,21.621138,8.5188627,3.9493093,1,0,0,3,6,0,0,0,35.484978,72.142067,11.190562,53.22747,0.55286998,65.794373,2.3279202,0,0,3.185575,0,0,102.24471,0,2.7567475,4.1870499,0,0,31.671967,3.185575,35.653934,103.46992,2.3279202,0,75.889999,0.70963591,154.77393,190.47795,0.62099999
