row_ID,NR-AhR,NR-AR-LBD,NR-AR,SR-MMP,NR-ER,SR-HSE,SR-p53,NR-PPAR-gamma,SR-ARE,NR-Aromatase,SR-ATAD5,NR-ER-LBD
NCGC00249903-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00249904-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00249905-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00249906-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00249907-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00249908-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00249909-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00249910-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00249911-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00249912-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00249913-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00249914-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00249915-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00249916-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00249917-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00249918-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00249920-01,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00249921-01,999,999,999,999,999,1,999,999,999,999,999,999
NCGC00249922-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00249923-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00249924-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00249925-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00249926-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00249927-01,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00249928-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00249929-01,999,999,999,999,999,1,999,999,1,999,999,999
NCGC00249930-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00249931-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00249932-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00249933-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00249934-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00249935-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00249937-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253567-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253572-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253575-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253576-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253579-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253581-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00253585-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253587-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00253588-01,999,999,999,999,999,1,999,999,999,999,999,999
NCGC00253590-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253591-01,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00253592-01,999,999,999,999,999,1,999,999,999,999,999,999
NCGC00253593-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00253596-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253598-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00253602-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253603-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00253604-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00253606-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00253607-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253608-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253611-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253613-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253616-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253617-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253618-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253619-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253620-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253621-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253622-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253624-01,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00253626-01,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00253627-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253629-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253630-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253631-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253632-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00253634-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253635-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253636-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253637-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253638-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253639-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00253640-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253642-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253643-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253645-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253646-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253647-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253649-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253650-01,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00253651-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253652-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253654-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253655-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253656-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253657-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253658-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00253661-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253662-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253664-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253666-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253667-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253669-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253670-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253671-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253672-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253673-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253674-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253675-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253676-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253677-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253678-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253679-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253680-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253681-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253682-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253683-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253684-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253685-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253688-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253689-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253690-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253691-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253692-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253693-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00253696-01,999,999,999,999,999,1,999,999,1,999,999,999
NCGC00253698-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253699-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253700-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253702-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00253703-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253704-01,999,999,999,999,999,1,999,999,1,999,999,999
NCGC00253705-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253706-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253708-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253709-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253710-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253713-01,999,999,999,999,999,1,999,999,999,999,999,999
NCGC00253714-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253715-01,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00253716-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253717-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253718-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253719-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00253720-01,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00253721-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253722-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253723-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253724-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00253725-01,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00253726-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00253727-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253728-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253729-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253730-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253731-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253732-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00253734-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253735-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253737-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253738-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253740-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00253741-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253742-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00253744-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253747-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253749-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253750-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253751-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253752-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253753-01,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00253754-01,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00253757-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253758-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253759-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253760-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253761-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253762-01,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00253763-01,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00253764-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253765-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253766-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253767-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253768-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253769-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253770-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253771-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253867-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00253914-01,999,0,999,999,999,999,999,999,999,999,999,999
NCGC00253915-01,999,0,999,999,0,999,999,999,999,999,999,0
NCGC00253917-01,999,999,999,999,0,999,999,999,999,999,999,999
NCGC00253919-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00253920-01,999,999,999,999,0,999,999,999,999,999,999,999
NCGC00253921-01,0,0,0,0,999,0,0,0,999,999,0,0
NCGC00253924-01,999,999,999,999,999,999,0,999,999,999,999,999
NCGC00253929-01,0,0,0,999,999,0,0,0,0,0,0,0
NCGC00253930-01,0,0,0,999,0,0,0,0,999,999,0,0
NCGC00253931-01,0,0,0,999,0,999,0,0,0,0,0,0
NCGC00253933-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00253934-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00253935-01,999,999,999,999,0,999,999,999,0,999,999,999
NCGC00253936-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00253937-01,0,999,999,999,0,999,999,999,999,999,999,0
NCGC00253938-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00253940-01,0,999,999,999,999,999,0,999,999,0,999,999
NCGC00253941-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00253942-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00253944-01,999,999,999,999,999,999,999,999,999,999,999,0
NCGC00253945-01,999,0,0,0,999,999,0,0,999,999,0,0
NCGC00253946-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00253947-01,0,0,0,999,0,0,1,1,1,999,999,999
NCGC00253949-01,1,1,0,999,1,0,1,999,999,999,1,1
NCGC00253951-01,999,999,999,999,999,999,999,0,999,999,999,0
NCGC00253952-01,999,999,999,999,0,0,999,999,999,999,999,999
NCGC00253953-01,999,0,0,1,0,0,0,0,0,999,0,0
NCGC00253954-01,999,0,999,0,0,0,0,0,0,999,0,0
NCGC00253955-01,999,999,999,999,0,999,999,999,999,999,999,0
NCGC00253956-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00253957-01,999,999,999,0,999,0,999,999,999,999,999,999
NCGC00253958-01,999,999,999,999,0,999,999,999,999,999,999,0
NCGC00253959-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00253960-01,0,0,0,0,0,0,0,999,0,0,0,0
NCGC00253961-01,999,999,999,999,999,999,999,0,999,999,999,999
NCGC00253963-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00253966-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00253967-01,1,999,0,999,999,1,999,999,1,999,999,999
NCGC00253968-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00253969-01,1,0,0,1,999,0,0,0,1,999,0,0
NCGC00253970-01,0,0,0,999,999,0,0,999,999,999,0,0
NCGC00253971-01,0,999,0,0,999,999,999,0,1,999,0,0
NCGC00253972-01,999,999,0,999,999,999,999,999,999,999,999,0
NCGC00253973-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00253974-01,999,999,999,999,0,999,0,999,1,999,999,0
NCGC00253976-01,999,0,0,0,999,999,999,999,0,999,999,999
NCGC00253977-01,1,999,0,1,999,0,1,999,999,999,999,999
NCGC00253978-01,0,999,999,999,999,999,999,999,999,999,999,999
NCGC00253979-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00253983-01,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00253984-01,0,999,999,999,999,999,999,999,1,999,999,999
NCGC00253986-01,0,999,999,999,999,999,999,999,999,0,999,0
NCGC00253987-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00253989-01,0,0,0,999,0,0,0,0,999,999,0,0
NCGC00253994-01,999,0,999,999,999,999,999,999,999,999,999,999
NCGC00253997-01,0,999,999,999,0,999,999,999,999,0,999,0
NCGC00253998-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00254001-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00254002-01,999,0,0,0,999,0,0,0,0,999,0,0
NCGC00254003-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00254006-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254007-01,0,999,999,999,0,999,999,999,999,0,999,999
NCGC00254008-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254009-01,0,999,0,1,0,999,999,999,999,999,999,0
NCGC00254010-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00254011-01,1,999,999,999,999,999,999,999,999,999,999,999
NCGC00254012-01,999,999,0,1,0,0,0,999,999,999,0,0
NCGC00254014-01,1,0,0,1,999,0,999,999,999,999,0,0
NCGC00254018-01,1,999,0,999,999,999,1,0,0,999,1,999
NCGC00254020-01,0,0,0,1,0,0,0,999,999,999,0,0
NCGC00254022-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254024-01,999,999,999,999,999,999,0,0,999,999,999,999
NCGC00254025-01,999,999,999,999,999,999,999,999,999,999,999,0
NCGC00254026-01,0,0,0,999,0,0,0,0,999,0,0,0
NCGC00254028-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254029-01,999,999,999,999,999,999,999,999,1,999,999,999
NCGC00254030-01,999,999,0,999,999,999,1,999,999,999,0,999
NCGC00254032-01,999,0,0,999,999,0,0,0,999,999,0,0
NCGC00254033-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254034-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00254035-01,999,999,0,999,999,999,999,999,999,999,999,999
NCGC00254036-01,999,0,0,999,0,999,999,999,999,999,999,999
NCGC00254037-01,1,999,999,999,999,999,999,0,999,999,999,0
NCGC00254042-01,999,999,0,999,999,999,999,999,999,999,999,999
NCGC00254043-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254044-01,1,0,0,999,1,0,0,0,0,999,0,0
NCGC00254045-01,0,0,0,0,0,1,0,0,999,0,0,0
NCGC00254046-01,999,999,999,999,0,999,999,999,0,999,999,0
NCGC00254048-01,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00254049-01,999,999,999,999,999,999,999,999,999,999,0,0
NCGC00254050-01,0,999,0,999,999,999,999,1,999,999,999,0
NCGC00254051-01,0,999,0,0,0,0,0,0,999,0,0,0
NCGC00254052-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254053-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254055-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00254056-01,0,0,999,999,0,999,999,999,999,0,999,0
NCGC00254059-01,1,999,0,1,1,0,0,0,1,0,0,0
NCGC00254060-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254061-01,0,999,999,999,0,999,999,0,999,0,999,999
NCGC00254062-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00254063-01,0,0,0,999,0,999,0,0,0,0,0,0
NCGC00254064-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254065-01,999,999,999,999,0,999,999,999,999,999,999,999
NCGC00254066-01,999,999,999,999,999,1,999,999,1,999,999,0
NCGC00254067-01,0,0,0,1,0,0,0,0,999,999,0,0
NCGC00254068-01,999,999,999,1,999,999,999,999,0,999,999,999
NCGC00254069-01,0,0,0,999,999,0,0,999,1,999,0,0
NCGC00254070-01,0,999,0,1,1,0,999,999,1,1,0,0
NCGC00254076-01,999,999,999,999,0,999,999,999,999,999,999,999
NCGC00254078-01,999,999,999,999,999,999,999,0,999,999,999,999
NCGC00254079-01,0,0,0,0,0,0,0,0,0,999,0,0
NCGC00254081-01,0,0,0,999,0,0,0,999,0,0,0,0
NCGC00254083-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00254084-01,0,999,999,999,999,999,999,999,999,0,999,0
NCGC00254085-01,999,999,999,999,999,999,999,999,999,999,999,0
NCGC00254087-01,999,999,999,999,999,999,999,999,999,999,999,0
NCGC00254088-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00254089-01,0,1,1,999,0,0,0,1,0,999,0,0
NCGC00254090-01,999,999,0,1,999,0,0,999,999,999,999,0
NCGC00254095-01,999,0,999,999,0,999,999,999,999,999,999,0
NCGC00254098-01,0,999,999,999,999,999,0,999,999,0,999,999
NCGC00254099-01,999,999,0,999,0,999,999,999,999,999,999,0
NCGC00254100-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254101-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00254102-01,999,0,0,999,0,0,0,0,0,999,0,0
NCGC00254103-01,1,0,0,0,0,0,0,0,0,0,0,0
NCGC00254110-01,0,0,0,999,0,0,0,0,0,999,0,0
NCGC00254114-01,999,999,999,999,999,999,999,999,1,999,999,999
NCGC00254115-01,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00254116-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00254117-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254118-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00254119-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00254122-01,999,0,999,999,999,999,999,999,999,999,999,999
NCGC00254123-01,999,0,999,999,999,999,999,999,999,999,999,999
NCGC00254124-01,999,999,999,999,0,999,999,999,999,999,999,0
NCGC00254125-01,999,999,999,1,999,999,999,999,999,999,999,0
NCGC00254127-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00254129-01,0,0,0,1,999,999,999,1,999,999,999,1
NCGC00254133-01,1,999,999,0,0,999,999,999,999,0,999,0
NCGC00254134-01,0,0,999,999,999,999,999,999,999,999,999,0
NCGC00254138-01,999,0,0,1,999,0,0,999,1,999,0,1
NCGC00254139-01,0,0,0,0,0,0,0,0,0,999,0,0
NCGC00254140-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254141-01,0,0,0,0,0,0,0,0,0,999,0,0
NCGC00254143-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00254144-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00254146-01,0,0,0,999,0,0,0,0,0,999,0,0
NCGC00254147-01,999,999,999,999,1,0,0,999,999,999,999,1
NCGC00254148-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254149-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254151-01,1,0,0,1,1,0,0,0,1,999,0,0
NCGC00254152-01,0,0,0,999,999,0,0,0,999,1,0,0
NCGC00254155-01,0,0,0,1,999,999,999,0,999,0,0,0
NCGC00254157-01,999,999,999,1,999,0,999,999,1,999,999,999
NCGC00254158-01,1,999,999,0,999,999,999,999,999,999,999,999
NCGC00254159-01,0,999,999,999,0,999,999,999,999,0,999,999
NCGC00254160-01,999,999,999,999,0,999,999,999,0,999,999,999
NCGC00254162-01,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00254163-01,999,0,0,0,999,0,0,0,0,999,0,0
NCGC00254165-01,999,999,0,0,0,999,999,999,999,999,0,0
NCGC00254166-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00254167-01,0,999,0,1,999,999,999,0,999,999,0,999
NCGC00254171-01,999,0,0,999,999,0,0,0,999,999,1,0
NCGC00254173-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00254175-01,0,999,999,999,999,0,999,999,999,0,999,999
NCGC00254176-01,0,999,0,1,999,999,999,999,999,0,0,1
NCGC00254177-01,999,999,999,999,999,0,1,999,0,999,999,999
NCGC00254178-01,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00254179-01,999,0,0,1,999,999,999,1,999,999,999,999
NCGC00254181-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00254182-01,999,999,999,999,999,999,999,999,999,999,999,0
NCGC00254184-01,0,999,999,999,999,999,1,999,1,999,999,999
NCGC00254185-01,999,999,999,999,999,999,0,999,999,999,999,999
NCGC00254188-01,999,999,999,999,1,999,999,999,999,999,999,0
NCGC00254189-01,0,0,0,999,999,0,0,0,999,0,0,0
NCGC00254190-01,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00254191-01,0,0,0,0,0,0,0,1,999,0,0,0
NCGC00254192-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254193-01,0,0,0,999,0,0,0,0,999,999,0,0
NCGC00254195-01,1,0,0,0,999,999,0,999,999,0,0,0
NCGC00254197-01,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00254198-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254199-01,999,999,999,999,999,999,999,999,999,999,0,999
NCGC00254201-01,999,0,0,999,1,999,999,999,999,999,999,999
NCGC00254202-01,0,0,0,999,1,0,0,0,0,0,0,999
NCGC00254204-01,999,0,0,999,999,0,0,0,0,999,0,0
NCGC00254205-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254207-01,999,0,0,0,999,999,0,0,999,0,0,0
NCGC00254211-01,999,999,0,1,999,999,999,999,999,999,0,999
NCGC00254212-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254213-01,999,999,999,1,999,999,999,999,999,999,999,999
NCGC00254214-01,999,999,999,999,0,999,999,999,999,999,999,0
NCGC00254215-01,0,999,999,999,0,999,999,999,999,0,999,0
NCGC00254216-01,999,999,999,999,999,999,999,999,999,999,0,999
NCGC00254217-01,999,999,999,999,0,999,999,999,999,999,999,999
NCGC00254221-01,0,0,0,999,999,0,0,0,0,0,0,0
NCGC00254222-01,999,0,0,0,999,0,0,999,999,999,0,0
NCGC00254223-01,999,999,999,999,0,1,999,999,999,999,999,999
NCGC00254224-01,999,999,999,0,999,999,0,999,999,999,999,999
NCGC00254226-01,0,999,999,999,999,999,999,999,999,999,0,999
NCGC00254227-01,0,0,0,0,999,0,0,0,999,0,0,0
NCGC00254228-01,0,0,0,999,999,0,0,0,999,999,0,0
NCGC00254231-01,0,1,0,0,0,0,0,0,1,999,0,0
NCGC00254236-01,1,999,0,1,999,0,0,999,999,1,0,0
NCGC00254241-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254243-01,1,999,0,1,999,999,1,999,1,999,0,999
NCGC00254245-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254246-01,999,999,999,999,999,999,999,999,999,999,999,0
NCGC00254247-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00254248-01,1,0,0,999,0,0,0,0,1,999,0,0
NCGC00254251-01,1,0,0,999,999,0,0,0,1,999,0,0
NCGC00254252-01,0,0,0,999,0,1,0,0,0,0,0,0
NCGC00254254-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254255-01,999,999,999,999,0,999,999,999,999,999,999,0
NCGC00254257-01,1,0,0,0,0,0,0,0,0,0,0,0
NCGC00254260-01,999,0,0,999,0,0,0,0,0,999,0,0
NCGC00254265-01,0,999,999,999,999,999,1,999,999,999,999,999
NCGC00254266-01,999,999,999,999,999,1,999,999,1,999,999,999
NCGC00254267-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254270-01,1,0,0,999,999,999,999,999,999,999,0,999
NCGC00254273-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00254274-01,999,999,999,999,0,999,999,1,999,999,999,999
NCGC00254278-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254279-01,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00254280-01,0,0,0,0,1,0,0,0,0,999,0,0
